ImageId,Label
14308,2
17921,0
21118,5
12779,4
7039,3
12920,6
24410,1
13297,6
27219,4
10151,5
12352,4
21431,2
25621,0
16226,4
3970,5
23546,3
19792,7
1392,4
193,4
9104,7
6602,4
24757,7
1876,0
21773,5
13339,0
10203,5
27790,9
3871,3
24623,6
20570,1
23256,1
26715,7
26995,2
20964,0
27230,1
24813,2
12526,8
13315,3
25705,6
21838,4
14196,1
17175,8
27839,8
27155,9
2728,8
15535,5
2810,4
23542,1
8368,5
4870,2
2156,0
13229,7
6131,4
20390,7
11402,5
5209,0
15191,2
4888,4
7088,7
19315,0
19362,4
17832,9
5945,8
2543,0
10600,0
2085,2
5262,9
19734,5
4295,1
23825,7
3813,0
6611,4
1430,8
6750,9
16996,2
3646,6
24907,8
3083,9
20985,9
21433,9
14668,9
11178,0
5655,0
3924,9
27254,3
17053,3
25113,5
13851,5
18746,8
18922,7
6377,0
1400,4
8250,8
11882,7
10158,5
27098,8
18508,6
25093,6
14212,8
2896,9
11058,1
23179,3
25442,8
10406,1
19125,7
20762,5
17630,2
15378,4
22977,3
26663,5
7033,7
2640,5
26773,3
19910,2
837,6
7054,4
6936,7
12763,3
15688,0
22220,3
25042,0
3936,4
15069,3
15000,8
22715,8
2666,7
10803,4
16375,8
6161,1
9879,7
20235,5
16093,5
451,9
12391,1
18262,5
26604,8
6395,8
5726,6
20073,9
18918,8
25070,6
22595,1
26031,2
26495,7
12844,1
5974,3
27531,5
3820,0
19227,8
7948,4
13173,6
5630,1
25020,6
10759,4
1293,4
10341,3
8241,1
8521,8
5388,0
10996,0
2229,1
1857,3
22943,4
7153,8
166,3
26134,2
12752,0
3172,3
25584,1
2997,1
12036,7
14123,7
25908,8
11165,3
19084,1
21422,4
25362,0
16473,3
15308,3
6824,1
4778,5
18897,0
5259,1
11486,4
19045,4
24505,1
12088,7
26554,8
13226,1
1993,7
20081,0
25443,3
8158,6
22564,3
3340,7
9257,3
3079,0
26528,4
24209,8
20931,4
26659,1
18665,7
11296,1
12450,1
25128,5
4152,0
11055,0
27124,2
8264,3
7602,0
18350,4
7993,0
20636,0
1029,5
20042,9
8407,6
13924,8
58,2
6062,2
27876,6
27152,5
22169,4
22020,7
9105,4
19047,2
550,1
1752,1
12513,3
25475,0
4373,0
1765,1
8450,5
6935,4
17829,6
24142,7
27295,3
8868,9
11685,4
10334,6
7698,6
13592,9
15020,2
26102,9
14779,1
20094,3
10776,3
13797,7
4485,8
17860,5
21925,3
27980,9
26457,3
8121,9
15441,4
16847,3
27958,1
11416,8
1738,5
19847,4
19661,7
25830,7
3054,8
5300,3
27038,8
865,2
13555,5
26055,2
26635,1
21134,0
23064,2
2665,6
8351,8
7314,1
7411,1
12331,0
10263,1
25620,1
6352,3
1941,9
11636,5
22312,1
20142,8
19562,9
2722,7
16064,7
10422,5
25878,9
8723,4
5345,9
21731,2
22973,6
20340,9
170,0
13858,0
18490,4
19461,7
11400,6
25298,9
7547,3
6019,2
24760,8
6372,4
13254,2
24274,9
6985,6
11238,0
22698,7
16794,1
17787,0
11588,5
1348,6
7682,8
22164,1
2076,8
9162,2
16637,5
17059,4
3584,5
10685,9
3779,9
21475,2
17491,4
14987,5
12717,3
21372,9
13799,0
4423,6
1322,8
20125,4
19401,9
19667,1
8952,7
19798,2
25377,2
2383,6
15529,7
14641,0
25444,1
2935,7
12951,7
16545,5
13503,7
5835,3
2804,0
24698,9
10469,4
27178,3
20072,6
16207,0
13263,8
24215,4
18247,0
9153,5
4088,4
26342,3
980,4
22987,4
6038,5
16572,2
13501,2
294,9
18730,4
19584,1
26241,0
8533,4
8794,9
14993,9
13467,2
2831,9
12605,1
18847,9
7784,6
1666,3
11237,8
464,0
21822,9
4975,7
15577,1
17422,3
16914,0
7285,8
4459,2
16095,8
20285,4
21128,9
16652,1
1095,7
9347,4
15855,9
17504,2
832,0
20270,9
17087,2
13370,4
14975,0
23365,1
19283,4
7192,5
1700,0
25660,8
11981,8
25494,1
1371,6
19244,0
21032,1
2794,5
8881,8
13538,6
25831,4
3688,6
26029,7
2870,2
13184,2
22984,1
20507,8
25562,8
386,6
4213,1
13219,0
5953,7
21319,6
10594,4
2537,4
6583,9
1637,7
18727,9
5081,4
521,6
259,4
12332,4
8613,0
20014,9
10706,1
19070,1
7423,5
5693,3
14800,5
16660,3
27386,1
14969,4
7367,3
10005,6
604,1
2046,2
8420,0
12827,1
24949,1
24154,1
24308,7
8022,1
12733,9
21978,3
17822,4
5832,0
20086,4
24654,7
20562,5
9132,2
14519,1
15508,3
18975,1
5759,6
27213,6
27896,1
7607,5
3248,2
3224,7
21289,7
11869,1
10443,4
5165,0
13091,7
9216,4
17638,0
15651,0
12873,3
20080,5
26424,7
9368,2
18060,1
22300,1
202,9
15990,4
13786,6
19570,9
9034,8
25985,6
26932,9
20566,4
22805,4
23515,5
5356,3
11531,5
17317,2
26656,6
25989,6
15304,9
18537,1
6089,8
26401,9
981,5
13227,4
8180,4
4625,7
25083,9
19448,5
20589,2
11818,3
14835,7
21554,0
13453,8
9249,0
1581,3
13803,0
3097,6
3065,2
18300,8
12850,5
19103,2
2765,8
26282,2
19978,1
11365,9
9118,1
2482,3
7222,1
8049,1
10802,4
2320,2
23282,4
5731,3
18041,2
27083,0
10723,1
15574,8
4593,4
13869,9
24282,0
23902,1
26850,1
16845,8
3476,1
19633,2
2762,9
11692,4
19243,5
8842,9
25141,4
11865,0
11618,8
324,9
15164,4
24120,1
18094,9
14410,4
10867,5
13554,4
14394,8
2634,9
4758,9
13039,0
6285,5
6160,4
15208,3
25612,3
21762,3
1250,8
26856,6
9352,7
9903,9
5479,2
18228,4
21186,8
14774,5
23417,1
27907,4
6494,5
22075,5
26703,4
27806,8
18073,6
4016,3
10237,1
24969,4
5642,0
24959,2
24407,5
10376,8
21660,1
23319,2
9194,7
631,6
4804,9
16379,9
6914,9
19403,3
2144,2
17694,0
1912,5
17595,1
16557,3
18303,6
27364,1
21579,6
24235,3
5032,3
17704,8
8170,1
25462,9
11578,6
21108,7
9342,3
26324,2
18071,9
23698,6
4714,3
24450,8
9905,9
25861,7
24242,0
1469,3
10667,4
4588,1
2231,4
3457,8
25610,4
23027,3
19025,5
